sample_id,pred_Marbling,true_Marbling,pred_Meat Color,true_Meat Color,pred_Texture,true_Texture,pred_Surface Moisture,true_Surface Moisture,pred_Total,true_Total
140111102836_s1,7.9998612,8.0,7.58683,8.0,6.397584,6.0,3.9963033,5.0,7.0004416,7.0
140111102836_s2,7.0000377,7.0,7.000196,7.0,6.9994435,7.0,5.626196,6.0,6.999724,7.0
140111102836_s3,6.0001864,6.0,7.017853,7.0,5.970241,6.0,5.580788,6.0,5.9964423,7.0
140111102836_s4,6.0010533,6.0,7.001666,8.0,5.993025,6.0,6.0158796,6.0,5.997424,6.0
140111102836_s5,6.0002613,6.0,7.425317,8.0,5.924177,7.0,5.590237,5.0,6.0176816,6.0
140111102836_s6,7.0000167,7.0,7.5661592,8.0,5.4368477,5.0,4.9966545,6.0,6.5358696,7.0
140111102836_s7,5.0047617,5.0,6.9206886,8.0,5.521948,5.0,5.9995747,6.0,6.009591,6.0
140111102836_s8,7.000189,7.0,7.084152,8.0,5.431703,5.0,4.955914,6.0,6.577278,6.0
140111102836_s9,6.0013413,6.0,8.016021,8.0,4.989033,5.0,6.04689,7.0,5.4411755,5.0
140111102836_s10,6.9998865,7.0,6.506777,7.0,6.50815,7.0,4.9998317,5.0,6.0214505,7.0
140111102836_s11,7.9997487,8.0,6.999291,7.0,5.5536127,6.0,5.9995537,5.0,7.1034517,8.0
140111102836_s12,7.9960675,8.0,6.0075965,6.0,5.5113773,5.0,4.56676,5.0,6.998248,7.0
140111102836_s13,7.9990215,8.0,6.9707465,7.0,5.991515,5.0,4.989454,5.0,7.0096593,8.0
140111102836_s14,6.9999385,7.0,7.0070124,7.0,6.0000873,6.0,4.959,5.0,6.560857,7.0
140111102836_s15,6.9988256,7.0,6.031456,6.0,5.9742565,6.0,5.0010004,5.0,5.489243,6.0
140111102836_s16,7.000111,7.0,6.965225,7.0,6.002031,6.0,4.9397044,6.0,6.0247846,6.0
140111102836_s1,7.9998612,8.0,7.58683,7.0,6.397584,7.0,3.9963033,4.0,7.0004416,7.0
140111102836_s2,7.0000377,7.0,7.000196,7.0,6.9994435,7.0,5.626196,5.0,6.999724,6.0
140111102836_s3,6.0001864,6.0,7.017853,7.0,5.970241,7.0,5.580788,5.0,5.9964423,6.0
140111102836_s4,6.0010533,6.0,7.001666,7.0,5.993025,6.0,6.0158796,5.0,5.997424,6.0
140111102836_s5,6.0002613,6.0,7.425317,7.0,5.924177,5.0,5.590237,6.0,6.0176816,5.0
140111102836_s6,7.0000167,7.0,7.5661592,7.0,5.4368477,6.0,4.9966545,5.0,6.5358696,6.0
140111102836_s7,5.0047617,5.0,6.9206886,6.0,5.521948,6.0,5.9995747,5.0,6.009591,6.0
140111102836_s8,7.000189,7.0,7.084152,6.0,5.431703,6.0,4.955914,4.0,6.577278,7.0
140111102836_s9,6.0013413,6.0,8.016021,7.0,4.989033,5.0,6.04689,5.0,5.4411755,6.0
140111102836_s10,6.9998865,7.0,6.506777,6.0,6.50815,6.0,4.9998317,5.0,6.0214505,6.0
140111102836_s11,7.9997487,8.0,6.999291,7.0,5.5536127,5.0,5.9995537,6.0,7.1034517,6.0
140111102836_s12,7.9960675,8.0,6.0075965,6.0,5.5113773,6.0,4.56676,4.0,6.998248,7.0
140111102836_s13,7.9990215,8.0,6.9707465,7.0,5.991515,6.0,4.989454,5.0,7.0096593,6.0
140111102836_s14,6.9999385,7.0,7.0070124,7.0,6.0000873,6.0,4.959,5.0,6.560857,6.0
140111102836_s15,6.9988256,7.0,6.031456,7.0,5.9742565,5.0,5.0010004,5.0,5.489243,5.0
140111102836_s16,7.000111,7.0,6.965225,6.0,6.002031,6.0,4.9397044,4.0,6.0247846,6.0
